tick,economy_imperial_rent_pool,economy_current_super_wage_rate,economy_current_repression_level,financial_endogenous_rate,financial_profit_rate_ceiling,financial_s_r,financial_tightness,county_26163_total_s,county_26163_interest,county_26163_ground_rent,county_26163_taxes,county_26163_profit_enterprise,C001_wealth,C001_effective_wealth,C001_p_acquiescence,C001_p_revolution,C001_active,C001_class_consciousness,C001_national_identity,C001_agitation,C001_organization,C001_repression_faced,C002_wealth,C002_effective_wealth,C002_p_acquiescence,C002_p_revolution,C002_active,C002_class_consciousness,C002_national_identity,C002_agitation,C002_organization,C002_repression_faced,C005_wealth,C005_effective_wealth,C005_p_acquiescence,C005_p_revolution,C005_active,C005_class_consciousness,C005_national_identity,C005_agitation,C005_organization,C005_repression_faced,C007_wealth,C007_effective_wealth,C007_p_acquiescence,C007_p_revolution,C007_active,C007_class_consciousness,C007_national_identity,C007_agitation,C007_organization,C007_repression_faced,edge_C001_C002_value_flow,edge_C001_C002_tension,edge_C001_C005_value_flow,edge_C001_C005_tension,edge_C001_T001_value_flow,edge_C001_T001_tension,edge_C002_C001_value_flow,edge_C002_C001_tension,edge_C002_C005_value_flow,edge_C002_C005_tension,edge_C002_C007_value_flow,edge_C002_C007_tension,edge_C005_C002_value_flow,edge_C005_C002_tension,edge_C005_T001_value_flow,edge_C005_T001_tension,edge_C007_C002_value_flow,edge_C007_C002_tension,edge_C007_T001_value_flow,edge_C007_T001_tension,edge_FAC_DECOLONIAL_T001_value_flow,edge_FAC_DECOLONIAL_T001_tension,edge_FAC_LIBERAL_IMPERIAL_T001_value_flow,edge_FAC_LIBERAL_IMPERIAL_T001_tension,edge_FAC_RESTORATIONIST_T001_value_flow,edge_FAC_RESTORATIONIST_T001_tension,edge_FAC_WORKERS_CONGRESS_T001_value_flow,edge_FAC_WORKERS_CONGRESS_T001_tension,edge_INST_FED_JUDICIARY_T001_value_flow,edge_INST_FED_JUDICIARY_T001_tension,edge_SOV_USA_FED_T001_value_flow,edge_SOV_USA_FED_T001_tension,edge_org/donor-finance_T001_value_flow,edge_org/donor-finance_T001_tension,edge_org/donor-finance_org/party-fascist_value_flow,edge_org/donor-finance_org/party-fascist_tension,edge_org/donor-finance_org/party-liberal_value_flow,edge_org/donor-finance_org/party-liberal_tension,edge_org/donor-finance_org/party-restorationist_value_flow,edge_org/donor-finance_org/party-restorationist_tension,edge_org/party-fascist_C002_value_flow,edge_org/party-fascist_C002_tension,edge_org/party-fascist_T001_value_flow,edge_org/party-fascist_T001_tension,edge_org/party-liberal_C001_value_flow,edge_org/party-liberal_C001_tension,edge_org/party-liberal_C002_value_flow,edge_org/party-liberal_C002_tension,edge_org/party-liberal_C007_value_flow,edge_org/party-liberal_C007_tension,edge_org/party-liberal_T001_value_flow,edge_org/party-liberal_T001_tension,edge_org/party-restorationist_C002_value_flow,edge_org/party-restorationist_C002_tension,edge_org/party-restorationist_C007_value_flow,edge_org/party-restorationist_C007_tension,edge_org/party-restorationist_T001_value_flow,edge_org/party-restorationist_T001_tension,edge_org/party-socdem_C001_value_flow,edge_org/party-socdem_C001_tension,edge_org/party-socdem_C005_value_flow,edge_org/party-socdem_C005_tension,edge_org/party-socdem_T001_value_flow,edge_org/party-socdem_T001_tension
43,93.335605,0.35,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.664871,1.665051,0.995152,0.392412,True,0.7,1.0,0.007450987819367085,0.196504,0.5,2.347327,0.0,0.998914,1.0,True,0.25,0.7816022925203581,0.0005275214382103001,0.804738,0.0,1.400419,1.400599,0.982051,0.782244,True,0.7,1.0,0.0073657509809208896,0.195856,0.5,6.980761,6.980941,0.981671,1.0,True,0.5,0.5090918007348714,0.0019781191487679775,0.101364,0.0,0.007555,0.170095,0.0,0.0,0.0,0.249495,0.00045,0.170095,0.00045,0.252661,0.00045,0.496719,0.006354,0.252661,0.0,0.166812,0.052966,0.496719,0.0,0.749397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,93.215531,0.35,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.694482,1.694665,0.995816,0.393008,True,0.7,1.0,0.006905850975118737,0.19678,0.5,2.384058,0.0,0.999039,1.0,True,0.25,0.7816655950929433,0.00047476929438927006,0.804747,0.0,1.431224,1.431408,0.984573,0.783424,True,0.7,1.0,0.006829137820517162,0.196129,0.5,7.111478,7.111661,0.983881,1.0,True,0.5,0.5093558366244153,0.001980269171579541,0.101404,0.0,0.007685,0.169074,0.0,0.0,0.0,0.257742,0.000458,0.169074,0.000458,0.249741,0.000458,0.497857,0.006491,0.249741,0.0,0.177369,0.05393,0.497857,0.0,0.753436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,93.096897,0.35,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.724095,1.724281,0.99639,0.39356,True,0.7,1.0,0.0064152278152952245,0.197037,0.5,2.421991,0.0,0.999153,1.0,True,0.25,0.7817225674082701,0.00042729236495034307,0.804756,0.0,1.462025,1.462212,0.986746,0.784516,True,0.7,1.0,0.006346185976153807,0.196383,0.5,7.241862,7.242049,0.985823,1.0,True,0.5,0.5096201305166966,0.0019822041921099486,0.101444,0.0,0.007815,0.168327,0.0,0.0,0.0,0.265811,0.000467,0.168327,0.000467,0.247158,0.000467,0.498752,0.006627,0.247158,0.0,0.187661,0.054891,0.498752,0.0,0.757336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,92.979685,0.35,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.753463,1.753653,0.996882,0.394074,True,0.7,1.0,0.005973666971454063,0.197276,0.5,2.461111,0.0,0.999257,1.0,True,0.25,0.781773842492064,0.00038456312845530877,0.804764,0.0,1.492575,1.492765,0.988602,0.785532,True,0.7,1.0,0.005911529316226787,0.196619,0.5,7.370687,7.370877,0.987515,1.0,True,0.5,0.5098846566114416,0.0019839457105873155,0.101484,0.0,0.007945,0.167905,0.0,0.0,0.0,0.273642,0.000475,0.167905,0.000475,0.24497,0.000475,0.499357,0.006762,0.24497,0.0,0.197617,0.055838,0.499357,0.0,0.761071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,92.863889,0.35,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.782834,1.783027,0.997306,0.394552,True,0.7,1.0,0.005576262211997018,0.197499,0.5,2.501415,0.0,0.99935,1.0,True,0.25,0.7818199900674787,0.0003461068156097779,0.804771,0.0,1.523122,1.523316,0.990201,0.786476,True,0.7,1.0,0.00552033832229247,0.19684,0.5,7.499195,7.499388,0.989004,1.0,True,0.5,0.5101493916884038,0.0019855130772169455,0.101524,0.0,0.008073,0.167726,0.0,0.0,0.0,0.281308,0.000483,0.167726,0.000483,0.243082,0.000483,0.499748,0.006897,0.243082,0.0,0.207331,0.056782,0.499748,0.0,0.764684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,92.749491,0.35,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.811962,1.812158,0.997671,0.394998,True,0.7,1.0,0.005218597928485677,0.197708,0.5,2.542888,0.0,0.999434,1.0,True,0.25,0.7818615228853519,0.00031149613404880014,0.804777,0.0,1.55342,1.553616,0.991567,0.78736,True,0.7,1.0,0.0051682664277515845,0.197047,0.5,7.626161,7.626357,0.990303,1.0,True,0.5,0.5104143148493616,0.0019869237071836127,0.101564,0.0,0.008201,0.167842,0.0,0.0,0.0,0.288753,0.000491,0.167842,0.000491,0.241551,0.000491,0.499877,0.007031,0.241551,0.0,0.216737,0.057714,0.499877,0.0,0.768147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,92.636485,0.35,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.841094,1.841293,0.997986,0.395416,True,0.7,1.0,0.004896700073325471,0.197904,0.5,2.585526,0.0,0.999509,1.0,True,0.25,0.7818989024214378,0.0002803465206439201,0.804783,0.0,1.583716,1.583916,0.992744,0.788188,True,0.7,1.0,0.004851401722664787,0.197241,0.5,7.752825,7.753025,0.991447,1.0,True,0.5,0.5106794072859154,0.001988193274153613,0.101604,0.0,0.008329,0.168172,0.0,0.0,0.0,0.296046,0.000499,0.168172,0.000499,0.240286,0.000499,0.499818,0.007164,0.240286,0.0,0.225921,0.058642,0.499818,0.0,0.771502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,92.524853,0.35,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.869984,1.870186,0.998256,0.395808,True,0.7,1.0,0.004606992003681285,0.198088,0.5,2.629315,0.0,0.999576,1.0,True,0.25,0.7819325440039151,0.00025231186857952814,0.804788,0.0,1.613764,1.613967,0.993749,0.788964,True,0.7,1.0,0.0045662234880866695,0.197424,0.5,7.877962,7.878165,0.992445,1.0,True,0.5,0.5109446520705057,0.001989335884426613,0.101644,0.0,0.008455,0.168767,0.0,0.0,0.0,0.303132,0.000507,0.168767,0.000507,0.239343,0.000507,0.499525,0.007296,0.239343,0.0,0.23482,0.059558,0.499525,0.0,0.774723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,92.414589,0.35,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.898879,1.899085,0.99849,0.396176,True,0.7,1.0,0.004346254741001518,0.198262,0.5,2.674251,0.0,0.999635,1.0,True,0.25,0.7819628214281447,0.00022708068172157532,0.804793,0.0,1.643812,1.644018,0.994617,0.789696,True,0.7,1.0,0.004309563076966364,0.197596,0.5,8.002814,8.00302,0.993326,1.0,True,0.5,0.5112100339683286,0.0019903642336723134,0.101684,0.0,0.008581,0.16955,0.0,0.0,0.0,0.310078,0.000515,0.16955,0.000515,0.238635,0.000515,0.499066,0.007428,0.238635,0.0,0.243517,0.060471,0.499066,0.0,0.777847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,92.305676,0.35,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.927533,1.927742,0.998692,0.396524,True,0.7,1.0,0.0041115912045897275,0.198426,0.5,2.72032,0.0,0.999687,1.0,True,0.25,0.7819900711099512,0.0002043726135494178,0.804797,0.0,1.673613,1.673822,0.995359,0.790384,True,0.7,1.0,0.004078568706958089,0.197759,0.5,8.126154,8.126363,0.994096,1.0,True,0.5,0.5114755392680611,0.0019912897479934435,0.101724,0.0,0.008706,0.170571,0.0,0.0,0.0,0.316831,0.000523,0.170571,0.000523,0.238216,0.000523,0.498396,0.007559,0.238216,0.0,0.251949,0.061371,0.498396,0.0,0.78085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
