tick,economy_imperial_rent_pool,economy_current_super_wage_rate,economy_current_repression_level,financial_endogenous_rate,financial_profit_rate_ceiling,financial_s_r,financial_tightness,county_26163_total_s,county_26163_interest,county_26163_ground_rent,county_26163_taxes,county_26163_profit_enterprise,C003_wealth,C003_effective_wealth,C003_p_acquiescence,C003_p_revolution,C003_active,C003_class_consciousness,C003_national_identity,C003_agitation,C003_organization,C003_repression_faced,C004_wealth,C004_effective_wealth,C004_p_acquiescence,C004_p_revolution,C004_active,C004_class_consciousness,C004_national_identity,C004_agitation,C004_organization,C004_repression_faced,C005_wealth,C005_effective_wealth,C005_p_acquiescence,C005_p_revolution,C005_active,C005_class_consciousness,C005_national_identity,C005_agitation,C005_organization,C005_repression_faced,C006_wealth,C006_effective_wealth,C006_p_acquiescence,C006_p_revolution,C006_active,C006_class_consciousness,C006_national_identity,C006_agitation,C006_organization,C006_repression_faced,edge_C003_C004_value_flow,edge_C003_C004_tension,edge_C003_C006_value_flow,edge_C003_C006_tension,edge_C004_C003_value_flow,edge_C004_C003_tension,edge_C004_C005_value_flow,edge_C004_C005_tension,edge_C004_C006_value_flow,edge_C004_C006_tension,edge_C004_T001_value_flow,edge_C004_T001_tension,edge_C005_C004_value_flow,edge_C005_C004_tension,edge_C006_C004_value_flow,edge_C006_C004_tension,edge_FAC_DECOLONIAL_T001_value_flow,edge_FAC_DECOLONIAL_T001_tension,edge_FAC_LIBERAL_IMPERIAL_T001_value_flow,edge_FAC_LIBERAL_IMPERIAL_T001_tension,edge_FAC_RESTORATIONIST_T001_value_flow,edge_FAC_RESTORATIONIST_T001_tension,edge_FAC_WORKERS_CONGRESS_T001_value_flow,edge_FAC_WORKERS_CONGRESS_T001_tension,edge_INST_FED_JUDICIARY_T001_value_flow,edge_INST_FED_JUDICIARY_T001_tension,edge_SOV_USA_FED_T001_value_flow,edge_SOV_USA_FED_T001_tension,edge_org/donor-finance_T001_value_flow,edge_org/donor-finance_T001_tension,edge_org/donor-finance_org/party-fascist_value_flow,edge_org/donor-finance_org/party-fascist_tension,edge_org/donor-finance_org/party-liberal_value_flow,edge_org/donor-finance_org/party-liberal_tension,edge_org/donor-finance_org/party-restorationist_value_flow,edge_org/donor-finance_org/party-restorationist_tension,edge_org/party-fascist_C004_value_flow,edge_org/party-fascist_C004_tension,edge_org/party-fascist_T001_value_flow,edge_org/party-fascist_T001_tension,edge_org/party-liberal_C003_value_flow,edge_org/party-liberal_C003_tension,edge_org/party-liberal_C004_value_flow,edge_org/party-liberal_C004_tension,edge_org/party-liberal_T001_value_flow,edge_org/party-liberal_T001_tension,edge_org/party-restorationist_C004_value_flow,edge_org/party-restorationist_C004_tension,edge_org/party-restorationist_T001_value_flow,edge_org/party-restorationist_T001_tension,edge_org/party-socdem_C003_value_flow,edge_org/party-socdem_C003_tension,edge_org/party-socdem_C005_value_flow,edge_org/party-socdem_C005_tension,edge_org/party-socdem_C006_value_flow,edge_org/party-socdem_C006_tension,edge_org/party-socdem_SOV_USA_FED_value_flow,edge_org/party-socdem_SOV_USA_FED_tension,edge_org/party-socdem_T001_value_flow,edge_org/party-socdem_T001_tension
43,92.075941,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.980452,0.0,0.519109,1.0,False,0.25,1.0,0.044163425667409176,0.937973,0.0,1.891689,2.042291,0.998177,1.0,True,0.5,0.9384059518849879,0.03759615152069113,0.483799,0.0,0.0,0.0,0.5,1.0,False,0.25,0.8957192704929645,0.3376553951203977,0.834365,0.0,0.0,0.0,0.5,1.0,False,0.25,0.8957212065335073,0.33764573342912274,0.846025,0.0,0.057754,0.984965,0.0,0.0,0.015013,0.984965,0.008301,1.0,0.008238,1.0,0.0,0.308363,0.049231,1.0,0.048999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,91.891789,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,1.038105,0.0,0.519109,1.0,False,0.25,1.0,0.044163425667409176,0.937973,0.0,1.884189,2.042291,0.998131,1.0,True,0.5,0.9430974900674708,0.03518653636862203,0.484503,0.0,0.0,0.0,0.5,1.0,False,0.25,0.8957192704929645,0.3376553951203977,0.834365,0.0,0.0,0.0,0.5,1.0,False,0.25,0.8957212065335073,0.33764573342912274,0.846025,0.0,0.057754,0.984965,0.0,0.0,0.015013,0.984965,0.008301,1.0,0.008238,1.0,0.0,0.306564,0.049231,1.0,0.048999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,91.708005,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,1.095797,0.0,0.519109,1.0,False,0.25,1.0,0.044163425667409176,0.937973,0.0,1.876689,2.042291,0.998084,1.0,True,0.5,0.9474998744317055,0.033017882731759846,0.485163,0.0,0.0,0.0,0.5,1.0,False,0.25,0.8957192704929645,0.3376553951203977,0.834365,0.0,0.0,0.0,0.5,1.0,False,0.25,0.8957212065335073,0.33764573342912274,0.846025,0.0,0.057754,0.984965,0.0,0.0,0.015013,0.984965,0.008301,1.0,0.008238,1.0,0.0,0.304756,0.049231,1.0,0.048999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,91.524589,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,1.15345,0.0,0.519109,1.0,False,0.25,1.0,0.044163425667409176,0.937973,0.0,1.869189,2.042291,0.998036,1.0,True,0.5,0.9516420203595166,0.031066094458583833,0.485784,0.0,0.0,0.0,0.5,1.0,False,0.25,0.8957192704929645,0.3376553951203977,0.834365,0.0,0.0,0.0,0.5,1.0,False,0.25,0.8957212065335073,0.33764573342912274,0.846025,0.0,0.057754,0.984965,0.0,0.0,0.015013,0.984965,0.008301,1.0,0.008238,1.0,0.0,0.302939,0.049231,1.0,0.048999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,91.34154,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,1.211142,0.0,0.519109,1.0,False,0.25,1.0,0.044163425667409176,0.937973,0.0,1.861689,2.042291,0.997986,1.0,True,0.5,0.9555499516945467,0.029309485012725463,0.48637,0.0,0.0,0.0,0.5,1.0,False,0.25,0.8957192704929645,0.3376553951203977,0.834365,0.0,0.0,0.0,0.5,1.0,False,0.25,0.8957212065335073,0.33764573342912274,0.846025,0.0,0.057754,0.984965,0.0,0.0,0.015013,0.984965,0.008301,1.0,0.008238,1.0,0.0,0.301112,0.049231,1.0,0.048999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,91.158857,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,1.268795,0.0,0.519109,1.0,False,0.25,1.0,0.044163425667409176,0.937973,0.0,1.854189,2.042291,0.997935,1.0,True,0.5,0.9592470898960738,0.027728536511452927,0.486925,0.0,0.0,0.0,0.5,1.0,False,0.25,0.8957192704929645,0.3376553951203977,0.834365,0.0,0.0,0.0,0.5,1.0,False,0.25,0.8957212065335073,0.33764573342912274,0.846025,0.0,0.057754,0.984965,0.0,0.0,0.015013,0.984965,0.008301,1.0,0.008238,1.0,0.0,0.299276,0.049231,1.0,0.048999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,90.976539,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,1.326487,0.0,0.519109,1.0,False,0.25,1.0,0.044163425667409176,0.937973,0.0,1.846689,2.042291,0.997883,1.0,True,0.5,0.9627545142774481,0.026305682860307603,0.487451,0.0,0.0,0.0,0.5,1.0,False,0.25,0.8957192704929645,0.3376553951203977,0.834365,0.0,0.0,0.0,0.5,1.0,False,0.25,0.8957212065335073,0.33764573342912274,0.846025,0.0,0.057754,0.984965,0.0,0.0,0.015013,0.984965,0.008301,1.0,0.008238,1.0,0.0,0.297429,0.049231,1.0,0.048999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,90.794586,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,1.38414,0.0,0.519109,1.0,False,0.25,1.0,0.044163425667409176,0.937973,0.0,1.839189,2.042291,0.99783,1.0,True,0.5,0.966091196220685,0.025025114574276853,0.487952,0.0,0.0,0.0,0.5,1.0,False,0.25,0.8957192704929645,0.3376553951203977,0.834365,0.0,0.0,0.0,0.5,1.0,False,0.25,0.8957212065335073,0.33764573342912274,0.846025,0.0,0.057754,0.984965,0.0,0.0,0.015013,0.984965,0.008301,1.0,0.008238,1.0,0.0,0.295573,0.049231,1.0,0.048999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,90.612997,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,1.441832,0.0,0.519109,1.0,False,0.25,1.0,0.044163425667409176,0.937973,0.0,1.831689,2.042291,0.997775,1.0,True,0.5,0.9692742099695982,0.02387260311684918,0.488429,0.0,0.0,0.0,0.5,1.0,False,0.25,0.8957192704929645,0.3376553951203977,0.834365,0.0,0.0,0.0,0.5,1.0,False,0.25,0.8957212065335073,0.33764573342912274,0.846025,0.0,0.057754,0.984965,0.0,0.0,0.015013,0.984965,0.008301,1.0,0.008238,1.0,0.0,0.293708,0.049231,1.0,0.048999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,90.431771,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,1.499485,0.0,0.519109,1.0,False,0.25,1.0,0.044163425667409176,0.937973,0.0,1.824189,2.042291,0.997718,1.0,True,0.5,0.9723189223436202,0.022835342805164274,0.488886,0.0,0.0,0.0,0.5,1.0,False,0.25,0.8957192704929645,0.3376553951203977,0.834365,0.0,0.0,0.0,0.5,1.0,False,0.25,0.8957212065335073,0.33764573342912274,0.846025,0.0,0.057754,0.984965,0.0,0.0,0.015013,0.984965,0.008301,1.0,0.008238,1.0,0.0,0.291832,0.049231,1.0,0.048999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
